Name,Value,Server,Capability,Ignore
ESipItcTerminateDialog,0,SipServer,_None,
ESipItcTerminateRefresh,1,SipServer,_None,
ESipItcTerminateDialogRefresh,2,SipServer,_None,
ESipItcTerminateRegistration,3,SipServer,_None,
ESipItcSupportedSecurityMechanisms,4,SipServer,_None,
ESipItcNegotiatedSecurityMechanism,5,SipServer,_None,
ESipItcIsSigCompSupported,6,SipServer,_None,
ESipItcGetTransactionState,7,SipServer,_None,
ESipItcGetDialogState,8,SipServer,_None,
ESipItcGetCompartmentCount,9,SipServer,_None,
ESipItcGetFromHeader,10,SipServer,_None,
ESipItcGetRefreshInterval,11,SipServer,_None,
ESipItcGetCallIDHeader,12,SipServer,_None,
ESipItcGetLocalTag,13,SipServer,_None,
ESipItcOutboundProxy,14,SipServer,_None,
ESipItcGetRegisteredContact,15,SipServer,_None,
ESipItcGetLocalAddr,16,SipServer,_None,
ESipItcSetOutboundProxy,17,SipServer,_None,
ESipItcRemoveOutboundProxy,18,SipServer,_None,
ESipItcSetRefreshInterval,19,SipServer,_None,
ESipItcSetHttpDigestObserver,20,SipServer,_None,
ESipItcSetCredentials,21,SipServer,_None,
ESipItcRemoveCredentials,22,SipServer,_None,
ESipItcIgnoreChallenge,23,SipServer,_None,
ESipItcSetSecurityHandling,24,SipServer,_None,
ESipItcResetDialogState,25,SipServer,_None,
ESipItcSetAppUid,26,SipServer,WriteDeviceData,
ESipItcSetSIPSockOpt,27,SipServer,,Capabilities unavailable until runtime. A CustomSecurityCheckL() call is implemented which inturn makes a call to the SetToCurrentInfo() thus NOT making available the capability until the actual IPC call is made.
ESipItcSetSIPSockOptWithDes,28,SipServer,,Capabilities unavailable until runtime. A CustomSecurityCheckL() call is implemented which inturn makes a call to the SetToCurrentInfo() thus NOT making available the capability until the actual IPC call is made.
ESipItcOpenSubSession,29,SipServer,NetworkServices,
ESipItcCloseSubSession,30,SipServer,NetworkServices,
ESipItcRegister,31,SipServer,NetworkServices
ESipItcRegisterAndSetOutboundProxy,32,SipServer,NetworkServices
ESipItcUpdateRegistration,33,SipServer,NetworkServices
ESipItcUnRegister,34,SipServer,NetworkServices
ESipItcFetchRegistrations,35,SipServer,NetworkServices
ESipItcSendRequest,36,SipServer,NetworkServices
ESipItcSendRequestAndUpdateRefresh,37,SipServer,NetworkServices
ESipItcSendRequestAndTerminateRefresh,38,SipServer,NetworkServices
ESipItcSendResponse,39,SipServer,NetworkServices
ESipItcSendCancel,40,SipServer,NetworkServices
ESipItcSendResponseAndCreateDialog,41,SipServer,NetworkServices
ESipItcSendResponseInDialog,42,SipServer,NetworkServices
ESipItcSendRequestAndCreateDialog,43,SipServer,NetworkServices
ESipItcSendRequestInDialog,44,SipServer,NetworkServices
ESipItcSendRequestInDialogAndUpdateRefresh,45,SipServer,NetworkServices
ESipItcClientReadyToReceive,46,SipServer,NetworkServices
ESipItcClientReceiveSipMessage,47,SipServer,NetworkServices
ESipItcClientCancelReceive,48,SipServer,NetworkServices
ESipItcConnectionReadyToReceive,49,SipServer,NetworkServices
ESipItcConnectionReceiveSipMessage,50,SipServer,NetworkServices
ESipItcConnectionCancelReceive,51,SipServer,NetworkServices
